LineID, LineName, StationID, RawStationName, FriendlyStationName, ShortStationName, JunctionName, Lat, Long, Invalid, Verified, Verification Date, Goodle Maps Link
990,"Tb11",3720,"P-ta 700 2tb","","","","45.756322","21.223122","","","07.08.2011","http://maps.google.com/maps?q=P_ta_700_2tb@45.756322,21.223122"
990,"Tb11",3105,"Regina Maria 2tb","","","","45.752908","21.220818","","","07.08.2011","http://maps.google.com/maps?q=Regina_Maria_2tb@45.752908,21.220818"
990,"Tb11",2773,"Jiul 2tb.","Jiul","Jiul","Jiul","45.751938","21.216645","","","07.08.2011","http://maps.google.com/maps?q=Jiul_2tb_@45.751938,21.216645"
990,"Tb11",2967,"Tb_Oituz 2","","","","45.758591","21.232300","","","07.08.2011","http://maps.google.com/maps?q=Tb_Oituz_2@45.758591,21.232300"
990,"Tb11",3060,"Tb_P-ta Marasti 1","Piata Marasti","P-ta Marasti","P-ta Marasti","45.759237","21.227754","","","07.08.2011","http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"
990,"Tb11",2671,"Tb_Ghe.Baritiu 2","","","","45.748975","21.199391","","","07.08.2011","http://maps.google.com/maps?q=Tb_Ghe_Baritiu_2@45.748975,21.199391"
990,"Tb11",3102,"Regina Maria 1tb","","","","45.753192","21.222406","","","07.08.2011","http://maps.google.com/maps?q=Regina_Maria_1tb@45.753192,21.222406"
990,"Tb11",2764,"Pop de Basesti 2tb.","","","","45.749651","21.202246","","","07.08.2011","http://maps.google.com/maps?q=Pop_de_Basesti_2tb_@45.749651,21.202246"
990,"Tb11",2781,"P-ta 700 1tb.","","","","45.756705","21.224793","","","07.08.2011","http://maps.google.com/maps?q=P_ta_700_1tb_@45.756705,21.224793"
990,"Tb11",3120,"Pop de Basesti 1tb","","","","45.749614","21.202588","","","07.08.2011","http://maps.google.com/maps?q=Pop_de_Basesti_1tb@45.749614,21.202588"
990,"Tb11",2972,"V.Economu 2tb","V. Economu / Calea Lugojului","V. Economu","V. Economu","45.765408","21.260364","","","07.08.2011","http://maps.google.com/maps?q=V_Economu_2tb@45.765408,21.260364"
990,"Tb11",2772,"Jiul 1tb.","Jiul","Jiul","Jiul","45.751721","21.216259","","","07.08.2011","http://maps.google.com/maps?q=Jiul_1tb_@45.751721,21.216259"
990,"Tb11",2798,"Tb_Pol.Jud.Timis 1","","","","45.760452","21.241072","","","07.08.2011","http://maps.google.com/maps?q=Tb_Pol_Jud_Timis_1@45.760452,21.241072"
990,"Tb11",2974,"Arena Aqua 2tb","","","","45.769400","21.269819","","","07.08.2011","http://maps.google.com/maps?q=Arena_Aqua_2tb@45.769400,21.269819"
990,"Tb11",4000,"Tb_Bastion 1","","","","45.758026","21.234058","","","07.08.2011","http://maps.google.com/maps?q=Tb_Bastion_1@45.758026,21.234058"
990,"Tb11",3104,"Badea Cartan 2tb","Badea Cartan / Take Ionescu","Take Ionescu","Take Ionescu","45.762365","21.246101","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
990,"Tb11",3161,"Samuil Micu 2tb","","","","45.763535","21.251610","","","07.08.2011","http://maps.google.com/maps?q=Samuil_Micu_2tb@45.763535,21.251610"
990,"Tb11",3106,"Gara de Nord 2tb","Gara de Nord","Gara","Gara","45.750569","21.207921","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
990,"Tb11",3160,"Samuil Micu 1tb","","","","45.763515","21.251780","","","07.08.2011","http://maps.google.com/maps?q=Samuil_Micu_1tb@45.763515,21.251780"
990,"Tb11",2808,"ILSA 1tb.","","","","45.761433","21.243862","","","07.08.2011","http://maps.google.com/maps?q=ILSA_1tb_@45.761433,21.243862"
990,"Tb11",2672,"Tb_Ghe.Baritiu 1","","","","45.748997","21.199574","","","07.08.2011","http://maps.google.com/maps?q=Tb_Ghe_Baritiu_1@45.748997,21.199574"
990,"Tb11",2800,"Tb_Pol.Jud.Timis 2.","","","","45.760935","21.241909","","","07.08.2011","http://maps.google.com/maps?q=Tb_Pol_Jud_Timis_2_@45.760935,21.241909"
990,"Tb11",2973,"Arena Aqua 1tb","","","","45.769720","21.269319","","","07.08.2011","http://maps.google.com/maps?q=Arena_Aqua_1tb@45.769720,21.269319"
990,"Tb11",2971,"V.Economu 1tb","V. Economu / Calea Lugojului","V. Economu","V. Economu","45.765775","21.261265","","","07.08.2011","http://maps.google.com/maps?q=V_Economu_1tb@45.765775,21.261265"
990,"Tb11",2824,"Renasterii 2tb.","","","","45.763799","21.255410","","","07.08.2011","http://maps.google.com/maps?q=Renasterii_2tb_@45.763799,21.255410"
990,"Tb11",2968,"Tb_A.Popovici 2","Strada Aurel Popovici / Analog TV","Analog TV","Analog TV","45.759112","21.236616","","","07.08.2011","http://maps.google.com/maps?q=Tb_A_Popovici_2@45.759112,21.236616"
990,"Tb11",2768,"Tb_Gara  Nord 1","Gara de Nord","Gara","Gara","45.750421","21.208060","","","07.08.2011","http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
990,"Tb11",3103,"Badea Cartan 1tb","Piata Badea Cartan","Badea Cartan","Badea Cartan","45.762564","21.247925","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
990,"Tb11",2823,"Renasterii 1tb.","","","","45.763774","21.255920","","","07.08.2011","http://maps.google.com/maps?q=Renasterii_1tb_@45.763774,21.255920"
1006,"Tb14",3720,"P-ta 700 2tb","","","","45.756322","21.223122","","","07.08.2011","http://maps.google.com/maps?q=P_ta_700_2tb@45.756322,21.223122"
1006,"Tb14",3105,"Regina Maria 2tb","","","","45.752908","21.220818","","","07.08.2011","http://maps.google.com/maps?q=Regina_Maria_2tb@45.752908,21.220818"
1006,"Tb14",2773,"Jiul 2tb.","Jiul","Jiul","Jiul","45.751938","21.216645","","","07.08.2011","http://maps.google.com/maps?q=Jiul_2tb_@45.751938,21.216645"
1006,"Tb14",3060,"Tb_P-ta Marasti 1","Piata Marasti","P-ta Marasti","P-ta Marasti","45.759237","21.227754","","","07.08.2011","http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"
1006,"Tb14",2671,"Tb_Ghe.Baritiu 2","","","","45.748975","21.199391","","","07.08.2011","http://maps.google.com/maps?q=Tb_Ghe_Baritiu_2@45.748975,21.199391"
1006,"Tb14",2784,"Iulius Mall 1tb.","Iulius Mall","Iulius Mall","Iulius Mall","45.765454","21.225811","","","07.08.2011","http://maps.google.com/maps?q=Iulius_Mall_1tb_@45.765454,21.225811"
1006,"Tb14",2794,"I.I.de la Brad 2tb.","","","","45.780185","21.234553","","","07.08.2011","http://maps.google.com/maps?q=I_I_de_la_Brad_2tb_@45.780185,21.234553"
1006,"Tb14",3102,"Regina Maria 1tb","","","","45.753192","21.222406","","","07.08.2011","http://maps.google.com/maps?q=Regina_Maria_1tb@45.753192,21.222406"
1006,"Tb14",2764,"Pop de Basesti 2tb.","","","","45.749651","21.202246","","","07.08.2011","http://maps.google.com/maps?q=Pop_de_Basesti_2tb_@45.749651,21.202246"
1006,"Tb14",2793,"I.I.de la Brad 1tb.","","","","45.780186","21.234920","","","07.08.2011","http://maps.google.com/maps?q=I_I_de_la_Brad_1tb_@45.780186,21.234920"
1006,"Tb14",2781,"P-ta 700 1tb.","","","","45.756705","21.224793","","","07.08.2011","http://maps.google.com/maps?q=P_ta_700_1tb_@45.756705,21.224793"
1006,"Tb14",3120,"Pop de Basesti 1tb","","","","45.749614","21.202588","","","07.08.2011","http://maps.google.com/maps?q=Pop_de_Basesti_1tb@45.749614,21.202588"
1006,"Tb14",2772,"Jiul 1tb.","Jiul","Jiul","Jiul","45.751721","21.216259","","","07.08.2011","http://maps.google.com/maps?q=Jiul_1tb_@45.751721,21.216259"
1006,"Tb14",3362,"Cim.Eroilor 2tb","","","","45.768392","21.225112","","","07.08.2011","http://maps.google.com/maps?q=Cim_Eroilor_2tb@45.768392,21.225112"
1006,"Tb14",3361,"Cim. Eroilor 1tb","","","","45.768154","21.226554","","","07.08.2011","http://maps.google.com/maps?q=Cim__Eroilor_1tb@45.768154,21.226554"
1006,"Tb14",2966,"P-ta C.Europei 2tb","Piata Consiliul Europei / Iulius Mall","Iulius Mall","Iulius Mall","45.763229","21.225683","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_2tb@45.763229,21.225683"
1006,"Tb14",3281,"Pomiculturii 1tb","Pomiculturii","Pomiculturii","Pomiculturii","45.772806","21.231842","","","07.08.2011","http://maps.google.com/maps?q=Pomiculturii_1tb@45.772806,21.231842"
1006,"Tb14",2964,"Div.9 Cavalerie 1tb","Divizia 9 Cavalerie / Calea Lipovei","Div. 9 Cavalerie","Div. 9 Cavalerie","45.769583","21.230495","","","07.08.2011","http://maps.google.com/maps?q=Div_9_Cavalerie_1tb@45.769583,21.230495"
1006,"Tb14",3106,"Gara de Nord 2tb","Gara de Nord","Gara","Gara","45.750569","21.207921","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1006,"Tb14",3255,"Div 9 Cavalerie 2a","Divizia 9 Cavalerie / Calea Lipovei","Div. 9 Cavalerie","Div. 9 Cavalerie","45.769212","21.230089","","","07.08.2011","http://maps.google.com/maps?q=Div_9_Cavalerie_2a@45.769212,21.230089"
1006,"Tb14",2672,"Tb_Ghe.Baritiu 1","","","","45.748997","21.199574","","","07.08.2011","http://maps.google.com/maps?q=Tb_Ghe_Baritiu_1@45.748997,21.199574"
1006,"Tb14",2768,"Tb_Gara  Nord 1","Gara de Nord","Gara","Gara","45.750421","21.208060","","","07.08.2011","http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
1006,"Tb14",2962,"Petru si Pavel 1tb","","","","45.776942","21.233589","","","07.08.2011","http://maps.google.com/maps?q=Petru_si_Pavel_1tb@45.776942,21.233589"
1006,"Tb14",2963,"Petru si Pavel 2tb","Sfintii Apostoli Petru si Pavel","Petru si Pavel","Petru si Pavel","45.776769","21.233320","","","07.08.2011","http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.233320"
1006,"Tb14",3280,"Pomiculturii 1a","Pomiculturii","Pomiculturii","Pomiculturii","45.772996","21.231595","","","07.08.2011","http://maps.google.com/maps?q=Pomiculturii_1a@45.772996,21.231595"
989,"Tb15",2728,"M.C-tin Prezan 1tb.","","","","45.731523","21.238203","","","07.08.2011","http://maps.google.com/maps?q=M_C_tin_Prezan_1tb_@45.731523,21.238203"
989,"Tb15",2732,"M.C-tin Prezan 2tb.","","","","45.731869","21.237482","","","07.08.2011","http://maps.google.com/maps?q=M_C_tin_Prezan_2tb_@45.731869,21.237482"
989,"Tb15",6200,"T.Grozavescu p","Traian Grozavescu / Posta Mare","Posta Mare","Posta Mare","45.754499","21.234286","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu_p@45.754499,21.234286"
989,"Tb15",2726,"Mart.I.Stanciu 2tb.","Martir Ioan Stanciu","Ioan Stanciu","Ioan Stanciu","45.734610","21.237849","","","07.08.2011","http://maps.google.com/maps?q=Mart_I_Stanciu_2tb_@45.734610,21.237849"
989,"Tb15",2722,"Martirilor 2tb.","Calea Martirilor","Martirilor","Martirilor","45.739000","21.238443","","","07.08.2011","http://maps.google.com/maps?q=Martirilor_2tb_@45.739000,21.238443"
989,"Tb15",2716,"Cluj 1tb.","Strada Cluj","Cluj","Cluj","45.743333","21.237114","","","07.08.2011","http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
989,"Tb15",2724,"Mart.I.Stanciu 1tb.","Martir Ioan Stanciu","Ioan Stanciu","Ioan Stanciu","45.734658","21.237685","","","07.08.2011","http://maps.google.com/maps?q=Mart_I_Stanciu_1tb_@45.734658,21.237685"
989,"Tb15",2720,"Martirilor 1tb.","Calea Martirilor","Martirilor","Martirilor","45.738232","21.238115","","","07.08.2011","http://maps.google.com/maps?q=Martirilor_1tb_@45.738232,21.238115"
989,"Tb15",2706,"T.Grozavescu","Traian Grozavescu / Posta Mare","Posta Mare","Posta Mare","45.754500","21.233958","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu@45.754500,21.233958"
989,"Tb15",2718,"Cluj 2tb.","Strada Cluj","Cluj","Cluj","45.743497","21.237162","","","07.08.2011","http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
989,"Tb15",2979,"Comp. Studentesc 2tb","Complexul Studentesc","Comp. Studentesc","Comp. Studentesc","45.748547","21.235634","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
989,"Tb15",2980,"Comp. Studentesc 1tb","Complexul Studentesc","Comp. Studentesc","Comp. Studentesc","45.748525","21.235473","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
989,"Tb15",3041,"Prezan (bucla)","","","","45.731845","21.240931","","","07.08.2011","http://maps.google.com/maps?q=Prezan_(bucla)@45.731845,21.240931"
1206,"Tb16",3005,"Bv.Sudului(bucla)","","","","45.731391","21.246549","","","07.08.2011","http://maps.google.com/maps?q=Bv_Sudului(bucla)@45.731391,21.246549"
1206,"Tb16",3004,"Cv.Sudului 2tb","Cvartal Sudului","Cvt. Sudului","Cvt. Sudului","45.734562","21.248976","","","07.08.2011","http://maps.google.com/maps?q=Cv_Sudului_2tb@45.734562,21.248976"
1206,"Tb16",3003,"Cv.Sudului 1tb","Cvartal Sudului","Cvt. Sudului","Cvt. Sudului","45.733821","21.248433","","","07.08.2011","http://maps.google.com/maps?q=Cv_Sudului_1tb@45.733821,21.248433"
1206,"Tb16",3000,"Sp.Judetean 2tb","Spitalul Judetean / Mc Donald's","Spitalul Judetean","Spitalul Judetean","45.738749","21.240694","","","07.08.2011","http://maps.google.com/maps?q=Sp_Judetean_2tb@45.738749,21.240694"
1206,"Tb16",3002,"Bv. Sudului 1tb","","","","45.736086","21.249744","","","07.08.2011","http://maps.google.com/maps?q=Bv__Sudului_1tb@45.736086,21.249744"
1206,"Tb16",6200,"T.Grozavescu p","Traian Grozavescu / Posta Mare","Posta Mare","Posta Mare","45.754499","21.234286","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu_p@45.754499,21.234286"
1206,"Tb16",3006,"Bv.Sudului(bucla) 2tb","","","","45.731744","21.247429","","","07.08.2011","http://maps.google.com/maps?q=Bv_Sudului(bucla)_2tb@45.731744,21.247429"
1206,"Tb16",4860,"Sp.Judetean","Spitalul Judetean","Spitalul Judetean","Spitalul Judetean","45.738028","21.242238","","","07.08.2011","http://maps.google.com/maps?q=Sp_Judetean@45.738028,21.242238"
1206,"Tb16",2716,"Cluj 1tb.","Strada Cluj","Cluj","Cluj","45.743333","21.237114","","","07.08.2011","http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
1206,"Tb16",2706,"T.Grozavescu","Traian Grozavescu / Posta Mare","Posta Mare","Posta Mare","45.754500","21.233958","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu@45.754500,21.233958"
1206,"Tb16",2718,"Cluj 2tb.","Strada Cluj","Cluj","Cluj","45.743497","21.237162","","","07.08.2011","http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
1206,"Tb16",2979,"Comp. Studentesc 2tb","Complexul Studentesc","Comp. Studentesc","Comp. Studentesc","45.748547","21.235634","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
1206,"Tb16",2980,"Comp. Studentesc 1tb","Complexul Studentesc","Comp. Studentesc","Comp. Studentesc","45.748525","21.235473","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
1086,"Tb17",3080,"Tb_P-ta Marasti 2","","","","45.759431","21.228545","","","07.08.2011","http://maps.google.com/maps?q=Tb_P_ta_Marasti_2@45.759431,21.228545"
1086,"Tb17",2965,"P-ta C.Europei 1tb","Piata Consiliul Europei / Iulius Mall","Iulius Mall","Iulius Mall","45.764944","21.225488","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
1086,"Tb17",2967,"Tb_Oituz 2","","","","45.758591","21.232300","","","07.08.2011","http://maps.google.com/maps?q=Tb_Oituz_2@45.758591,21.232300"
1086,"Tb17",2952,"Dacia Service 2tb","Dacia Service / Remus Radulet","Dacia","Dacia","45.769641","21.223220","","","07.08.2011","http://maps.google.com/maps?q=Dacia_Service_2tb@45.769641,21.223220"
1086,"Tb17",2954,"U.T.T. 2tb","","","","45.778228","21.220396","","","07.08.2011","http://maps.google.com/maps?q=U_T_T__2tb@45.778228,21.220396"
1086,"Tb17",2800,"Tb_Pol.Jud.Timis 2.","","","","45.760935","21.241909","","","07.08.2011","http://maps.google.com/maps?q=Tb_Pol_Jud_Timis_2_@45.760935,21.241909"
1086,"Tb17",4100,"Tb_Baader 1","","","","45.762521","21.244425","","","07.08.2011","http://maps.google.com/maps?q=Tb_Baader_1@45.762521,21.244425"
1086,"Tb17",2798,"Tb_Pol.Jud.Timis 1","","","","45.760452","21.241072","","","07.08.2011","http://maps.google.com/maps?q=Tb_Pol_Jud_Timis_1@45.760452,21.241072"
1086,"Tb17",2968,"Tb_A.Popovici 2","Strada Aurel Popovici / Analog TV","Analog TV","Analog TV","45.759112","21.236616","","","07.08.2011","http://maps.google.com/maps?q=Tb_A_Popovici_2@45.759112,21.236616"
1086,"Tb17",2951,"Liege 2tb.","Strada Liege","str. Liege","str. Liege","45.774281","21.221439","","","07.08.2011","http://maps.google.com/maps?q=Liege_2tb_@45.774281,21.221439"
1086,"Tb17",2950,"Liege 1tb","Strada Liege","str. Liege","str. Liege","45.775822","21.221249","","","07.08.2011","http://maps.google.com/maps?q=Liege_1tb@45.775822,21.221249"
1086,"Tb17",2953,"U.T.T. 1tb","","","","45.778483","21.220546","","","07.08.2011","http://maps.google.com/maps?q=U_T_T__1tb@45.778483,21.220546"
1086,"Tb17",4000,"Tb_Bastion 1","","","","45.758026","21.234058","","","07.08.2011","http://maps.google.com/maps?q=Tb_Bastion_1@45.758026,21.234058"
1086,"Tb17",2955,"Agronomie 1tb","Institutul Agronomic","Inst. Agronomic","Inst. Agronomic","45.783361","21.219249","","","07.08.2011","http://maps.google.com/maps?q=Agronomie_1tb@45.783361,21.219249"
1086,"Tb17",2966,"P-ta C.Europei 2tb","Piata Consiliul Europei / Iulius Mall","Iulius Mall","Iulius Mall","45.763229","21.225683","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_2tb@45.763229,21.225683"
1086,"Tb17",2956,"Agronomie 2tb","Institutul Agronomic","Inst. Agronomic","Inst. Agronomic","45.783441","21.218962","","","07.08.2011","http://maps.google.com/maps?q=Agronomie_2tb@45.783441,21.218962"
1086,"Tb17",2961,"Remus Radulet 1tb","Remus Radulet","Miresei","Miresei","45.770312","21.223168","","","07.08.2011","http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
1166,"Tb18",2756,"C.P.Solventul 1tb.","","","","45.747479","21.190370","","","07.08.2011","http://maps.google.com/maps?q=C_P_Solventul_1tb_@45.747479,21.190370"
1166,"Tb18",3720,"P-ta 700 2tb","","","","45.756322","21.223122","","","07.08.2011","http://maps.google.com/maps?q=P_ta_700_2tb@45.756322,21.223122"
1166,"Tb18",4493,"AT_Miresei_1","Strada Miresei","Miresei","Miresei","45.768710","21.220390","","","07.08.2011","http://maps.google.com/maps?q=AT_Miresei_1@45.768710,21.220390"
1166,"Tb18",2965,"P-ta C.Europei 1tb","Piata Consiliul Europei / Iulius Mall","Iulius Mall","Iulius Mall","45.764944","21.225488","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
1166,"Tb18",2773,"Jiul 2tb.","Jiul","Jiul","Jiul","45.751938","21.216645","","","07.08.2011","http://maps.google.com/maps?q=Jiul_2tb_@45.751938,21.216645"
1166,"Tb18",3105,"Regina Maria 2tb","","","","45.752908","21.220818","","","07.08.2011","http://maps.google.com/maps?q=Regina_Maria_2tb@45.752908,21.220818"
1166,"Tb18",3060,"Tb_P-ta Marasti 1","Piata Marasti","P-ta Marasti","P-ta Marasti","45.759237","21.227754","","","07.08.2011","http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"
1166,"Tb18",3106,"Gara de Nord 2tb","Gara de Nord","Gara","Gara","45.750569","21.207921","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1166,"Tb18",2764,"Pop de Basesti 2tb.","","","","45.749651","21.202246","","","07.08.2011","http://maps.google.com/maps?q=Pop_de_Basesti_2tb_@45.749651,21.202246"
1166,"Tb18",3102,"Regina Maria 1tb","","","","45.753192","21.222406","","","07.08.2011","http://maps.google.com/maps?q=Regina_Maria_1tb@45.753192,21.222406"
1166,"Tb18",3120,"Pop de Basesti 1tb","","","","45.749614","21.202588","","","07.08.2011","http://maps.google.com/maps?q=Pop_de_Basesti_1tb@45.749614,21.202588"
1166,"Tb18",2781,"P-ta 700 1tb.","","","","45.756705","21.224793","","","07.08.2011","http://maps.google.com/maps?q=P_ta_700_1tb_@45.756705,21.224793"
1166,"Tb18",2772,"Jiul 1tb.","Jiul","Jiul","Jiul","45.751721","21.216259","","","07.08.2011","http://maps.google.com/maps?q=Jiul_1tb_@45.751721,21.216259"
1166,"Tb18",2957,"Torontalului 1tb","Strada Liege / Calea Torontalului","Torontalului","Torontalului","45.772193","21.216702","","","07.08.2011","http://maps.google.com/maps?q=Torontalului_1tb@45.772193,21.216702"
1166,"Tb18",2759,"Gelu 1tb.","","","","45.748457","21.196632","","","07.08.2011","http://maps.google.com/maps?q=Gelu_1tb_@45.748457,21.196632"
1166,"Tb18",2768,"Tb_Gara  Nord 1","Gara de Nord","Gara","Gara","45.750421","21.208060","","","07.08.2011","http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
