,,,,Ultima actualizare - 28.09.2011

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link,Info comments
1557,Tv7b,5061,Izlaz_,Strada Izlaz (Sensul B),Izlaz,,45.725356,21.213637,,,07.08.2011,"http://maps.google.com/maps?q=Izlaz_@45.725392,21.213748"
1557,Tv7b,2713,E.Zola_,Strada Emil Zola (Sensul B),E. Zola,E. Zola,45.724566,21.217368,,,07.08.2011,"http://maps.google.com/maps?q=E_Zola_@45.724602,21.217432"
1557,Tv7b,5041,Progresul_,Strada Progresul / Strada Alunis (Sensul B),Progresul,,45.723834,21.221493,,,07.08.2011,"http://maps.google.com/maps?q=Progresul_@45.723834,21.221493"
1557,Tv7b,5021,Pavlov_,Strada Ivan Petrovici Pavlolv (Sensul B),Pavlov,,45.723269,21.225988,,,07.08.2011,"http://maps.google.com/maps?q=Pavlov_@45.723201,21.226098"
1557,Tv7b,5001,Tv-Mures_,Strada Mures (Sensul B),Mures,,45.729064,21.227273,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mures_@45.729114,21.227494"
1557,Tv7b,4981,Lidia_,Strada Lidia / Drubeta (Sensul B),Lidia,,45.731885,21.22785,,,07.08.2011,"http://maps.google.com/maps?q=Lidia_@45.731965,21.227980"
1557,Tv7b,4431,Drubeta _3,Drubeta / Bulevardul Liviu Rebreanu (Sensul B),Drubeta,Drubeta,45.734795,21.226812,,,07.08.2011,"http://maps.google.com/maps?q=Drubeta__3@45.734886,21.227075"
1557,Tv7b,4431,Drubeta _3,Drubeta / Bulevardul Liviu Rebreanu (Sensul B),Drubeta,Drubeta,45.734795,21.226812,,,07.08.2011,"http://maps.google.com/maps?q=Drubeta__3@45.734886,21.227075"
1557,Tv7b,5141,Memorandului_,E.on GAZ (Sensul B),E.on,,45.738687,21.225063,,,07.08.2011,"http://maps.google.com/maps?q=Memorandului_@45.738745,21.225184"
1557,Tv7b,3663,Balcescu_2,Piata Balcescu (Sensul B),Balcescu,Balcescu,45.741964,21.224982,,,07.08.2011,"http://maps.google.com/maps?q=Balcescu_2@45.741767,21.225152"
1557,Tv7b,3661,Parc Doina_2,Strada Gheorghe Doja / Parcul Carmen Sylva (Sensul B),Parcul Doja,Doja,45.744443,21.222395,,,07.08.2011,"http://maps.google.com/maps?q=Parc_Doina_2@45.744443,21.222395"
1557,Tv7b,4920,Tv_P-ta Maria 1,Piata Maria (Sensul B),P-ta Maria,P-ta Maria,45.748261,21.219213,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_1@45.748610,21.219132"
1557,Tv7b,2710,Tv_Mocioni 2,Piata Mocioni / Sinaia (Sensul B),Sinaia,Sinaia,45.746221,21.214999,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1557,Tv7b,2704,Tv_R Carol 2,Bulevardul Regele Carol I / Piata Iosefin (Sensul B),Regele Carol,Regele Carol,45.745137,21.211773,,,07.08.2011,"http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1557,Tv7b,2887,Tv_I Maniu 2,Bulevardul Iuliu Maniu / Autogara (Sensul B),Iosefin,Iosefin,45.743797,21.206902,,,07.08.2011,"http://maps.google.com/maps?q=Tv_I_Maniu_2@45.743721,21.207200"
1557,Tv7b,2885,Tv_Mangalia 2,Strada Joszef Preyer / Strada Mangalia (Sensul B),str. Mangalia,str. Mangalia,45.742829,21.204092,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mangalia_2@45.742829,21.204092"
1557,Tv7b,2883,Tv_Crizantem 2,Strada Joszef Preyer / Strada Crizantemelor (Sensul B),Crizantemelor,Crizantemelor,45.741906,21.201518,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Crizantem_2@45.742062,21.201448"
1557,Tv7b,2881,Tv_Dambovita 2,Dambovita / Depoul de tramvaie (Sensul B),Dambovita,Dambovita,45.740173,21.196141,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Dambovita_2@45.740253,21.196086"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1558,Tv8,3243,Tv_Gara  Nord 1,Gara de Nord (AEM),Gara,Gara,45.750457,21.20724,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Gara__Nord_1@45.750287,21.207498"
1558,Tv8,2702,Tv_R Carol 1,Bulevardul Regele Carol I / Piata Iosefin (AEM),Regele Carol,Regele Carol,45.745253,21.211156,,,07.08.2011,"http://maps.google.com/maps?q=Tv_R_Carol_1@45.745068,21.211034"
1558,Tv8,2708,Tv_Mocioni 1,Piata Mocioni / Sinaia (AEM),Sinaia,Sinaia,45.746343,21.21551,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.215510"
1558,Tv8,2727,Tv_P-ta Maria 3,Piata Maria (AEM),P-ta Maria,P-ta Maria,45.7484,21.218551,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_3@45.748527,21.218870"
1558,Tv8,3660,Parc Doina_1,Strada Gheorghe Doja / Parcul Carmen Sylva (AEM),Parcul Doja,Doja,45.744716,21.221996,,,07.08.2011,"http://maps.google.com/maps?q=Parc_Doina_1@45.744470,21.222238"
1558,Tv8,3662,Balcescu_1,Piata Balcescu (AEM),Balcescu,Balcescu,45.741878,21.22494,,,07.08.2011,"http://maps.google.com/maps?q=Balcescu_1@45.741708,21.225084"
1558,Tv8,3664,P-ta Crucii_1,Piata Crucii (AEM),P-ta Crucii,P-ta Crucii,45.741813,21.232267,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Crucii_1@45.741822,21.232431"
1558,Tv8,3681,Str.Cluj_1,Strada Cluj (AEM),Cluj,Cluj,45.743587,21.236674,,,07.08.2011,"http://maps.google.com/maps?q=Str_Cluj_1@45.743590,21.236978"
1558,Tv8,3683,Olimpia_1,Sala Olimpia / Centrul Regional de Afaceri (AEM),Olimpia,Olimpia,45.745178,21.241231,,,07.08.2011,"http://maps.google.com/maps?q=Olimpia_1@45.745139,21.241361"
1558,Tv8,3685,Deliblata_1,Abator (AEM),Abator,Abator,45.747026,21.246397,,,07.08.2011,"http://maps.google.com/maps?q=Deliblata_1@45.746924,21.246503"
1558,Tv8,4042,Banatim_4,Banatul / Depoul de autobuze (AEM),Banatul ,Banatul,45.74881,21.252762,,,07.08.2011,"http://maps.google.com/maps?q=Banatim_4@45.748742,21.252788"
1558,Tv8,4720,Tv_Detergenti 1,Procter & Gamble (AEM),P&G,P&G,45.744085,21.255004,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Detergenti_1@45.743883,21.254821"
1558,Tv8,3564,Tv_Mecatim 1,Mecatim (AEM),Mecatim,Mecatim,45.739417,21.256775,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mecatim_1@45.739471,21.256556"
1558,Tv8,4700,Tv_Spumotim 1,Spumotim (AEM),Spumotim,Spumotim,45.736564,21.25788,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Spumotim_1@45.736431,21.257624"
1558,Tv8,3566,Tv_Domasnean 1,AEM (AEM),AEM,AEM,45.733838,21.258926,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Domasnean_1@45.733873,21.258630"
1558,Tv8,3567,Tv_Domasnean 2,AEM (Gara),AEM,AEM,45.734089,21.258926,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Domasnean_2@45.733865,21.259284"
1558,Tv8,4701,Tv_Spumotim 2,Spumotim (Gara),Spumotim,Spumotim,45.736478,21.258014,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Spumotim_2@45.736506,21.258226"
1558,Tv8,3565,Tv_Mecatim 2,Mecatim (Gara),Mecatim,Mecatim,45.738762,21.257129,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mecatim_2@45.738976,21.257334"
1558,Tv8,3563,Tv_Detergenti 2,Procter & Gamble (Gara),P&G,P&G,45.743767,21.255214,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Detergenti_2@45.743700,21.255543"
1558,Tv8,3560,Tv_Banatim 2,Banatul / Depoul de autobuze (Gara),Banatul,Banatul,45.748645,21.253371,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Banatim_2@45.748742,21.253538"
1558,Tv8,3686,Deliblata_2,Abator (Gara),Abator,Abator,45.747113,21.246582,,,07.08.2011,"http://maps.google.com/maps?q=Deliblata_2@45.747113,21.246582"
1558,Tv8,3684,Olimpia_2,Sala Olimpia / Centrul Regional de Afaceri (Gara),Olimpia,Olimpia,45.745312,21.241451,,,07.08.2011,"http://maps.google.com/maps?q=Olimpia_2@45.745312,21.241451"
1558,Tv8,3682,Str.Cluj_2,Strada Cluj (Gara),Cluj,Cluj,45.743821,21.237122,,,07.08.2011,"http://maps.google.com/maps?q=Str_Cluj_2@45.743771,21.237102"
1558,Tv8,3680,P-ta Crucii_2,Piata Crucii (Gara),P-ta Crucii,P-ta Crucii,45.741962,21.23248,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Crucii_2@45.741962,21.232480"
1558,Tv8,3663,Balcescu_2,Piata Balcescu (Gara),Balcescu,Balcescu,45.741964,21.224982,,,07.08.2011,"http://maps.google.com/maps?q=Balcescu_2@45.741767,21.225152"
1558,Tv8,3661,Parc Doina_2,Strada Gheorghe Doja / Parcul Carmen Sylva (Gara),Parcul Doja,Doja,45.744443,21.222395,,,07.08.2011,"http://maps.google.com/maps?q=Parc_Doina_2@45.744443,21.222395"
1558,Tv8,4920,Tv_P-ta Maria 1,Piata Maria (Gara),P-ta Maria,P-ta Maria,45.748261,21.219213,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_1@45.748610,21.219132"
1558,Tv8,2710,Tv_Mocioni 2,Piata Mocioni / Sinaia (Gara),Sinaia,Sinaia,45.746221,21.214999,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1558,Tv8,2704,Tv_R Carol 2,Bulevardul Regele Carol I / Piata Iosefin (Gara),Regele Carol,Regele Carol,45.745137,21.211773,,,07.08.2011,"http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1558,Tv8,3244,Tv_Gara  Nord 2,Gara de Nord (Gara),Gara,Gara,45.750438,21.206848,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Gara__Nord_2@45.750427,21.207472"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1286,Tv9,3580,Domasnean_3,AEM (Dambovita),AEM,AEM,45.733744,21.258159,,,07.08.2011,"http://maps.google.com/maps?q=Domasnean_3@45.733785,21.258248"
1286,Tv9,3582,Bv Sudului_1,Bulevardul Sudului / Hotel Lido (Dambovita),Sudului,Sudului,45.737146,21.250809,,,07.08.2011,"http://maps.google.com/maps?q=Bv_Sudului_1@45.737298,21.250394"
1286,Tv9,3584,Sp Judetean_1,Spitalul Judetean / Stadionul Dan Paltinisanu (Dambovita),Judetean,Spitalul Judetean,45.738299,21.241336,,,07.08.2011,"http://maps.google.com/maps?q=Sp_Judetean_1@45.738408,21.241108"
1286,Tv9,3586,C.Martirilor_1,Calea Martirilor (Dambovita),Martirilor,Martirilor,45.738593,21.23863,,,07.08.2011,"http://maps.google.com/maps?q=C_Martirilor_1@45.738754,21.238459"
1286,Tv9,3588,Salcamilor_1,Salcamilor (Dambovita),Salcamilor,,45.736543,21.231256,,,07.08.2011,"http://maps.google.com/maps?q=Salcamilor_1@45.736634,21.231149"
1286,Tv9,3590,Drubeta_1,Drubeta (Dambovita),Drubeta,Drubeta,45.735287,21.227209,,,07.08.2011,"http://maps.google.com/maps?q=Drubeta_1@45.735271,21.227022"
1286,Tv9,3592,Brancoveanu,Bulevardul Brancoveanu (Dambovita),Brancoveanu,L. Rebreanu,45.733029,21.219497,,,07.08.2011,"http://maps.google.com/maps?q=Brancoveanu@45.733193,21.219798"
1286,Tv9,3594,Gh.Ranetti_1,Strada Gheorghe Ranetti (Dambovita),Ghe. Ranetti,,45.732612,21.213623,,,07.08.2011,"http://maps.google.com/maps?q=Gh_Ranetti_1@45.732753,21.213621"
1286,Tv9,3596,L.Rebreanu_1,Calea Sagului / Profi (Dambovita),Dermatina,Dermatina,45.7326,21.209192,,,07.08.2011,"http://maps.google.com/maps?q=L_Rebreanu_1@45.732787,21.209136"
1286,Tv9,3598,Transilvania_1,Transilvania (Dambovita),Transilvania,Transilvania,45.733753,21.20257,,,07.08.2011,"http://maps.google.com/maps?q=Transilvania_1@45.733753,21.202570"
1286,Tv9,3600,Banatul_1,Strada Banatul / Depoul de troleibuze (Dambovita),Dep. de troleibuze,Dep. de troleibuze,45.736796,21.197881,,,07.08.2011,"http://maps.google.com/maps?q=Banatul_1@45.736875,21.197991"
1286,Tv9,3602,Dambovita_3,Dambovita (Dambovita),Dambovita,Dambovita,45.73954,21.195856,,,07.08.2011,"http://maps.google.com/maps?q=Dambovita_3@45.739540,21.195856"
1286,Tv9,3620,Dambovita_4,Dambovita (AEM),Dambovita,Dambovita,45.739824,21.195948,,,07.08.2011,"http://maps.google.com/maps?q=Dambovita_4@45.739824,21.195948"
1286,Tv9,3601,Banatul_2,Strada Banatul / Depoul de troleibuze (AEM),Dep. de troleibuze,Dep. de troleibuze,45.736695,21.197825,,,07.08.2011,"http://maps.google.com/maps?q=Banatul_2@45.736823,21.197826"
1286,Tv9,3599,Transilvania_2,Transilvania / Ana Ipatescu (AEM),Transilvania,Transilvania,45.734021,21.201414,,,07.08.2011,"http://maps.google.com/maps?q=Transilvania_2@45.733834,21.202043"
1286,Tv9,3597,L.Rebreanu_2,Calea Sagului / Profi (AEM),Dermatina,Dermatina,45.732615,21.208224,,,07.08.2011,"http://maps.google.com/maps?q=L_Rebreanu_2@45.732506,21.208370"
1286,Tv9,3595,Gh.Ranetti_2,Strada Gheorghe Ranetti (AEM),Ghe. Ranetti,,45.732507,21.212985,,,07.08.2011,"http://maps.google.com/maps?q=Gh_Ranetti_2@45.732408,21.213184"
1286,Tv9,3593,Brancoveanu_2,Bulevardul Brancoveanu (AEM),Brancoveanu,L. Rebreanu,45.732902,21.218719,,,07.08.2011,"http://maps.google.com/maps?q=Brancoveanu_2@45.732686,21.218729"
1286,Tv9,3591,Drubeta_2,Drubeta (AEM),Drubeta,Drubeta,45.734956,21.226388,,,07.08.2011,"http://maps.google.com/maps?q=Drubeta_2@45.734809,21.226629"
1286,Tv9,3589,Salcamilor_2,Salcamilor (AEM),Salcamilor,,45.73635,21.230741,,,07.08.2011,"http://maps.google.com/maps?q=Salcamilor_2@45.736179,21.230746"
1286,Tv9,3587,C.Martirilor_2,Calea Martirilor (AEM),Martirilor,Martirilor,45.738505,21.237862,,,07.08.2011,"http://maps.google.com/maps?q=C_Martirilor_2@45.738409,21.238014"
1286,Tv9,3585,Sp Judetean_2,Spitalul Judetean / Stadionul Dan Paltinisanu (AEM),Judetean,Spitalul Judetean,45.738346,21.240421,,,07.08.2011,"http://maps.google.com/maps?q=Sp_Judetean_2@45.738205,21.240653"
1286,Tv9,3583,Bv Sudului_2,Bulevardul Sudului / Hotel Lido (AEM),Sudului,Sudului,45.737211,21.250093,,,07.08.2011,"http://maps.google.com/maps?q=Bv_Sudului_2@45.737158,21.249362"
1286,Tv9,3581,Domasnean_4,AEM (AEM),AEM,AEM,45.733546,21.258349,,,07.08.2011,"http://maps.google.com/maps?q=Domasnean_4@45.733511,21.258150"
